@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1,3-21,23-30,32-33,35-63,65-96,98-107'

@attribute employ1 numeric
@attribute diffwalk {2,1,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute x.age80 numeric
@attribute x.hcvu651 {1,9,2}
@attribute havarth3 {2,1}

@data
1,1,99,4,49,1,2
1,2,3,3,18,1,2
1,2,88,2,44,1,2
1,2,30,3,23,1,2
1,2,2,4,27,1,2
7,2,88,4,80,9,2
1,2,88,3,30,2,2
5,2,88,2,60,1,2
1,2,99,1,33,1,2
6,2,10,2,21,1,2
1,2,88,3,56,1,2
5,2,2,3,38,1,2
1,2,88,2,36,1,2
7,2,88,1,75,9,2
2,2,88,1,59,1,2
1,2,88,2,66,9,2
3,2,2,2,62,9,2
1,2,88,3,43,1,2
1,2,88,4,49,1,2
1,2,88,3,51,1,2
1,2,88,2,36,1,2
1,2,88,3,75,9,2
7,1,3,3,70,9,2
1,2,1,4,24,1,2
2,2,88,3,37,1,2
1,2,5,1,34,1,2
7,2,77,3,80,9,2
8,2,2,4,57,1,2
7,2,88,2,65,9,2
7,1,30,5,65,9,2
7,2,20,4,68,9,2
1,2,88,4,62,1,2
1,2,88,2,64,1,2
1,2,88,1,69,9,2
1,2,88,2,47,1,2
1,2,88,2,47,1,2
1,2,88,2,21,2,2
1,2,88,2,22,1,2
6,2,88,3,18,1,2
9,1,30,4,40,1,2
1,2,88,2,36,1,2
1,2,30,2,30,1,2
7,1,25,4,66,9,2
7,2,88,2,77,9,2
7,2,2,3,70,9,2
4,2,88,2,52,1,2
5,2,2,3,58,1,2
1,2,88,2,25,1,2
5,2,88,3,54,1,2
1,?,88,1,52,1,2
4,2,1,3,71,9,2
3,1,3,4,54,1,2
1,2,88,1,33,1,2
1,2,88,2,61,1,2
1,2,10,3,33,1,2
4,2,88,2,29,2,2
1,2,88,1,50,1,2
1,2,88,3,46,1,2
2,2,88,1,45,1,2
1,2,88,3,41,1,2
1,2,88,1,77,9,2
2,2,88,3,48,1,2
2,2,88,3,44,2,2
1,2,88,1,29,1,2
7,2,88,1,72,9,2
1,2,88,1,50,1,2
1,2,88,1,42,2,2
1,2,88,3,33,1,2
1,2,88,2,35,1,2
1,2,88,3,44,1,2
1,2,88,1,55,1,2
6,2,3,3,49,1,2
1,2,88,3,69,9,2
1,2,88,1,26,1,2
8,2,7,4,67,9,2
3,2,77,4,80,9,2
7,2,88,3,73,9,2
7,2,88,2,75,9,2
1,2,88,1,58,1,2
7,2,88,3,58,1,2
7,2,88,1,80,9,2
1,2,1,1,27,1,2
1,2,88,2,29,1,2
1,2,88,3,50,1,2
7,2,88,1,78,9,2
8,2,30,3,30,2,2
4,2,88,3,26,2,2
1,2,5,2,30,1,2
1,2,88,1,34,1,2
6,2,2,3,18,1,2
7,2,88,2,80,9,2
1,2,77,2,34,2,2
9,2,88,2,43,1,2
1,2,88,2,75,9,2
7,2,88,1,68,9,2
1,2,88,3,64,1,2
1,2,88,3,20,1,2
5,2,88,1,30,1,2
1,2,88,3,51,1,2
2,2,88,3,57,2,2
1,2,2,2,44,1,2
1,2,7,4,36,1,2
1,1,2,3,62,1,2
1,2,88,2,45,1,2
7,2,88,1,77,9,2
1,2,88,3,41,1,2
1,2,88,3,28,1,2
1,2,3,2,32,1,2
7,2,3,2,68,9,2
1,2,88,3,47,1,2
1,2,88,1,56,1,2
1,2,3,2,58,1,2
1,2,88,1,19,1,2
7,?,88,3,69,9,2
9,2,88,3,68,9,2
8,2,88,1,58,1,2
6,2,2,4,18,1,2
7,2,2,2,72,9,2
7,1,3,4,40,2,2
1,2,88,1,44,2,2
4,2,88,2,36,1,2
1,2,88,2,50,1,2
1,2,88,3,21,2,2
8,2,88,1,71,9,2
7,2,88,3,69,9,2
1,2,2,1,42,1,2
1,2,88,2,39,1,2
7,2,88,3,75,9,2
7,2,77,3,80,9,2
7,2,88,3,75,9,2
6,2,88,2,47,9,2
2,2,88,2,74,9,2
2,2,3,3,51,1,2
7,2,5,1,62,1,2
7,2,15,4,70,9,2
1,2,2,3,36,2,2
7,2,1,3,65,9,2
7,2,88,4,80,9,2
4,2,88,2,18,1,2
2,2,88,2,40,1,2
1,2,88,2,60,1,2
1,2,88,2,39,1,2
1,2,2,4,66,9,2
1,2,88,3,40,1,2
2,2,88,4,40,2,2
2,2,88,2,59,1,2
2,2,15,5,23,1,2
1,2,1,2,38,1,2
7,2,88,2,70,9,2
7,2,30,3,70,9,2
1,2,2,3,38,2,2
1,2,5,2,58,1,2
2,2,1,3,62,1,2
1,2,88,1,57,1,2
1,2,88,2,31,1,2
7,2,88,2,66,9,2
1,2,88,1,25,1,2
2,2,88,1,34,1,2
1,2,88,1,43,1,2
1,?,5,3,51,1,2
2,?,88,3,26,2,2
1,2,88,1,49,1,2
1,2,88,2,43,1,2
5,2,88,2,30,1,2
1,2,1,2,35,1,2
1,2,88,2,42,1,2
7,2,30,1,74,9,2
1,2,88,2,45,1,2
7,2,88,2,66,9,2
2,2,88,2,56,1,2
7,2,88,2,65,9,2
1,2,1,1,64,1,2
1,2,88,3,51,1,2
7,2,88,2,70,9,2
5,1,7,3,47,1,2
1,2,3,3,55,1,2
7,2,3,2,80,9,2
1,1,88,3,50,1,2
7,2,3,3,64,1,2
1,2,1,2,56,1,2
7,2,88,1,77,9,2
7,2,3,3,63,1,2
1,2,88,1,46,1,2
1,2,2,1,27,1,2
1,2,88,2,60,9,2
1,2,88,2,46,1,2
1,2,88,3,46,1,2
7,2,88,3,62,9,2
2,2,88,2,38,2,2
7,2,88,2,72,9,2
1,2,88,1,23,1,2
1,2,28,5,49,2,2
1,2,88,2,47,1,2
6,2,5,1,19,9,2
7,2,88,3,65,9,2
7,2,88,3,74,9,2
1,2,30,3,61,1,2
1,2,88,3,44,2,2
1,2,88,3,36,1,2
2,2,2,1,52,1,2
1,2,88,2,34,1,2
7,2,88,1,73,9,2
5,2,88,1,56,2,2
1,2,88,2,22,1,2
8,1,3,3,54,1,2
1,2,88,1,28,1,2
7,2,5,3,63,1,2
1,2,88,2,52,1,2
2,2,3,2,28,1,2
1,1,88,3,56,1,2
7,2,88,3,73,9,2
7,2,88,1,79,9,2
8,2,8,4,54,1,2
7,2,88,2,67,9,2
7,2,88,2,80,9,2
1,2,88,2,60,1,2
1,2,88,3,25,1,2
1,2,88,1,40,1,2
1,2,2,3,46,1,2
1,1,88,2,74,9,2
1,1,7,2,35,1,2
1,2,5,3,32,2,2
7,2,88,4,69,9,2
6,2,88,1,25,1,2
1,2,10,1,64,1,2
1,2,88,2,57,1,2
7,2,88,1,79,9,2
1,2,1,2,23,1,2
7,?,88,1,72,9,2
5,2,88,2,47,1,2
7,2,30,2,76,9,2
6,2,88,2,18,1,2
2,2,30,2,28,1,2
1,2,88,3,28,2,2
1,2,88,1,54,1,2
1,2,88,3,68,9,2
2,2,88,2,80,9,2
1,2,2,2,42,1,2
6,2,77,3,21,1,2
8,1,88,4,36,1,2
2,2,88,2,36,1,2
1,2,88,2,45,1,2
8,2,6,1,52,2,2
6,2,3,2,21,1,2
1,2,88,2,54,1,2
2,2,88,3,29,2,2
2,2,88,2,67,9,2
1,2,88,7,50,2,2
1,2,88,2,22,1,2
1,2,88,1,64,1,2
1,2,1,2,51,1,2
1,1,30,5,60,1,2
1,2,1,2,52,1,2
1,2,88,2,29,1,2
2,2,2,2,42,1,2
1,2,88,2,27,1,2
7,2,88,2,66,9,2
2,2,7,1,70,9,2
2,2,88,2,67,9,2
1,2,88,1,57,1,2
7,2,88,2,68,9,2
1,2,2,3,20,1,2
5,2,88,4,40,1,2
6,2,88,2,20,1,2
8,1,30,5,64,2,2
1,2,88,2,31,1,2
1,2,88,1,25,1,2
1,2,88,2,28,2,2
1,2,88,3,36,2,2
1,2,88,2,35,1,2
2,2,88,1,52,2,2
1,2,88,3,38,1,2
1,2,88,2,45,1,2
1,2,88,3,32,1,2
1,2,88,3,56,2,2
4,2,30,3,34,1,2
7,2,88,3,73,9,2
1,2,88,3,26,1,2
1,2,88,2,69,9,2
1,2,88,2,27,1,2
7,2,1,3,80,9,2
1,2,88,2,29,1,2
1,2,1,1,59,1,2
1,2,88,1,36,1,2
1,2,88,1,38,1,2
6,2,30,2,19,1,2
7,2,88,3,66,9,2
7,2,88,2,72,9,2
1,2,88,3,59,1,2
7,1,88,2,80,9,2
1,2,3,3,48,1,2
6,2,30,4,20,1,2
1,2,88,2,38,1,2
8,1,30,5,73,9,2
1,2,15,4,43,1,2
6,2,88,2,22,2,2
7,2,5,2,66,9,2
1,2,88,2,29,1,2
1,2,88,3,35,1,2
7,2,88,2,64,1,2
1,2,1,3,37,1,2
7,2,88,3,77,9,2
7,2,88,1,74,9,2
9,2,14,1,63,1,2
7,2,88,2,65,9,2
5,2,88,2,26,2,2
1,2,88,1,46,1,2
5,2,88,2,65,9,2
2,2,88,3,63,9,2
1,2,88,2,36,1,2
1,2,10,3,19,1,2
7,2,88,1,69,9,2
1,2,88,1,30,1,2
1,2,4,3,63,1,2
8,2,88,4,47,1,2
1,2,88,3,49,1,2
2,2,88,3,56,2,2
2,2,88,1,49,2,2
7,2,7,2,80,9,2
1,2,88,1,34,1,2
8,1,30,4,46,1,2
4,2,88,1,31,1,2
1,2,77,3,18,2,2
1,2,3,2,22,1,2
1,2,88,1,67,9,2
4,2,88,3,56,2,2
5,1,88,4,51,1,2
8,2,30,4,49,1,2
8,2,30,5,60,1,2
7,2,88,2,75,9,2
5,2,88,9,80,9,2
1,2,4,2,24,1,2
2,2,88,1,49,1,2
5,2,10,2,25,1,2
1,1,99,4,66,9,2
1,2,88,3,67,9,2
1,2,88,2,38,1,2
1,2,88,3,23,1,2
1,2,88,4,32,9,2
1,2,88,2,52,1,2
1,2,88,2,33,1,2
4,2,88,3,20,1,2
1,2,88,2,66,9,2
1,2,88,3,71,9,2
1,2,88,1,57,1,2
7,2,88,1,70,9,2
1,?,88,1,42,1,2
1,2,88,1,55,1,2
1,2,88,1,45,1,2
1,2,88,2,23,1,2
2,?,1,3,57,1,2
1,2,88,1,65,9,2
2,2,88,1,31,1,2
1,2,88,1,36,1,2
7,2,2,1,75,9,2
1,2,88,3,39,1,2
1,2,88,1,26,1,2
1,2,88,2,52,1,2
5,2,77,1,31,1,2
7,1,30,3,64,1,2
1,?,88,1,37,9,2
1,2,88,1,70,9,2
1,2,88,4,37,1,2
6,2,88,3,30,1,2
1,2,88,3,53,1,2
1,2,3,2,20,1,2
1,2,88,2,55,1,2
1,2,88,3,22,2,2
1,2,88,2,37,1,2
7,2,88,2,74,9,2
2,2,88,2,39,1,2
7,2,1,1,67,9,2
1,2,88,2,31,2,2
3,2,88,3,20,1,2
2,2,88,2,54,1,2
1,2,88,2,40,1,2
8,2,2,4,45,1,2
2,2,2,1,34,1,2
1,2,88,3,52,1,2
7,2,88,2,77,9,2
1,2,30,4,28,1,2
7,2,88,2,71,9,2
1,2,88,2,26,1,2
7,2,88,2,68,9,2
1,2,88,2,55,1,2
7,2,88,3,65,9,2
7,2,30,2,69,9,2
1,2,88,3,74,9,2
1,1,1,4,54,1,2
1,2,88,2,51,1,2
6,2,88,3,18,1,2
3,2,2,1,75,9,2
1,2,7,2,27,1,2
1,2,30,5,59,1,2
1,2,88,3,40,1,2
1,2,88,2,64,1,2
7,2,88,2,78,9,2
1,2,88,3,60,1,2
8,2,2,4,64,2,2
3,2,88,3,35,2,2
1,2,88,3,55,1,2
8,2,88,2,30,1,2
1,2,7,4,49,1,2
1,2,88,1,41,1,2
7,2,88,4,69,9,2
1,2,88,2,35,1,2
1,2,1,3,54,1,2
7,2,88,2,76,9,2
7,2,88,2,72,9,2
7,2,88,2,80,9,2
7,2,88,2,64,1,2
1,2,1,3,56,1,2
7,2,88,1,68,9,2
7,2,88,2,69,9,2
1,2,88,1,28,1,2
3,1,7,4,55,1,2
1,2,88,2,45,1,2
1,2,88,3,60,1,2
1,2,88,3,31,1,2
1,2,88,4,52,1,2
2,2,88,2,64,1,2
1,?,88,3,27,2,2
1,2,88,1,31,1,2
7,2,88,3,71,9,2
5,2,88,3,53,1,2
7,2,88,3,80,9,2
7,2,88,3,70,9,2
1,2,2,2,30,1,2
2,2,88,2,45,1,2
1,2,88,3,27,1,2
1,2,88,1,49,1,2
1,2,88,2,47,2,2
1,2,88,3,58,1,2
7,2,88,3,80,9,2
1,2,88,3,25,1,2
7,2,88,3,66,9,2
1,2,88,2,37,1,2
5,2,88,2,38,2,2
1,2,4,3,59,1,2
4,2,3,3,29,1,2
5,2,88,3,80,9,2
1,2,88,3,28,1,2
1,2,88,3,61,1,2
1,2,88,3,25,1,2
7,2,88,2,79,9,2
7,2,88,3,69,9,2
2,2,88,3,37,2,2
1,2,88,2,22,1,2
5,2,1,2,32,1,2
7,2,88,2,66,9,2
1,2,88,3,50,1,2
2,2,88,2,80,9,2
1,2,88,3,33,2,2
1,2,88,2,60,1,2
1,2,88,2,21,1,2
7,2,88,1,71,9,2
1,2,28,3,54,2,2
7,2,88,1,77,9,2
1,2,88,1,50,1,2
7,2,88,1,65,9,2
3,2,15,4,32,1,2
2,2,88,2,61,1,2
1,2,1,3,70,9,2
1,2,88,1,29,1,2
1,2,88,2,66,9,2
8,2,88,4,50,1,2
1,2,88,2,34,1,2
2,2,88,3,42,1,2
1,2,88,2,52,1,2
1,2,88,1,30,1,2
9,2,88,1,40,1,2
7,2,88,2,69,9,2
1,2,88,2,37,1,2
1,2,88,1,32,1,2
1,2,88,3,27,1,2
1,2,88,2,67,9,2
2,2,88,1,69,9,2
1,2,88,2,36,1,2
1,2,2,3,47,1,2
1,2,88,1,36,2,2
1,2,88,1,19,1,2
1,2,2,2,34,1,2
1,2,88,2,34,1,2
1,2,88,1,54,1,2
2,2,88,1,51,1,2
1,2,88,2,42,1,2
1,2,88,1,19,1,2
1,2,4,3,50,1,2
1,2,1,1,62,1,2
1,2,88,2,27,1,2
1,2,88,1,57,1,2
5,2,88,3,36,1,2
7,2,88,3,68,9,2
9,2,88,2,23,1,2
1,2,5,3,52,1,2
6,2,88,1,32,1,2
7,1,88,2,79,9,2
7,2,88,1,69,9,2
1,2,88,1,33,1,2
3,2,88,4,19,1,2
1,2,88,1,38,1,2
6,2,88,2,42,1,2
1,2,88,1,63,1,2
8,1,5,3,39,2,2
2,2,88,2,67,9,2
1,2,88,1,40,1,2
1,2,4,2,60,1,2
5,2,88,3,70,9,2
2,2,88,3,52,1,2
7,2,88,3,62,1,2
1,2,88,3,27,1,2
1,2,5,3,45,1,2
2,2,30,4,58,2,2
9,2,88,3,26,1,2
7,?,2,1,77,9,2
1,2,77,2,51,9,2
2,2,88,1,32,1,2
1,2,7,1,52,1,2
8,2,88,2,30,1,2
7,1,88,2,80,9,2
1,2,10,3,31,1,2
1,2,8,3,44,2,2
1,2,10,3,26,2,2
2,2,88,4,80,9,2
1,2,88,3,65,9,2
8,2,88,3,66,9,2
6,2,30,3,18,1,2
1,2,2,1,25,1,2
7,2,88,3,71,9,2
1,2,88,2,56,9,2
1,2,88,1,42,1,2
2,2,88,3,67,9,2
9,?,3,4,50,2,2
6,2,2,2,23,1,2
7,2,88,2,64,1,2
2,2,88,2,58,1,2
1,2,88,1,41,1,2
1,2,1,2,53,1,2
6,2,88,1,21,1,2
1,2,88,3,50,1,2
1,2,88,3,75,9,2
4,2,88,3,22,1,2
7,2,30,5,80,9,2
1,2,88,2,54,1,2
1,2,88,4,56,1,2
1,2,88,2,62,1,2
1,2,5,2,26,1,2
1,2,88,1,32,2,2
2,2,88,2,50,1,2
1,2,15,3,22,1,2
2,2,88,2,31,2,2
1,1,10,3,43,1,2
1,2,88,4,56,1,2
2,2,88,1,43,9,2
1,2,88,1,31,1,2
7,2,88,1,67,9,2
1,1,88,3,44,1,2
1,2,88,3,35,1,2
6,2,88,3,29,1,2
1,2,88,2,54,1,2
1,2,88,2,30,1,2
1,2,88,1,52,9,2
7,2,88,2,77,9,2
7,1,88,4,74,9,2
5,2,2,3,46,2,2
1,2,88,3,40,1,2
1,1,10,4,48,1,2
1,2,88,2,63,1,2
1,2,6,4,33,1,2
2,?,88,4,40,1,2
1,2,88,4,54,1,2
7,2,15,4,64,1,2
1,2,88,1,63,9,2
1,2,88,2,55,1,2
1,1,30,5,52,1,2
1,2,88,3,57,1,2
1,2,88,3,67,9,2
1,2,88,4,45,1,2
9,2,88,2,32,1,2
1,2,88,2,35,1,2
4,2,88,3,24,1,2
7,?,88,1,64,9,2
7,2,88,3,69,9,2
1,2,1,1,53,2,2
1,2,88,3,65,9,2
1,2,88,2,32,1,2
1,2,88,1,37,1,2
1,2,88,3,49,1,2
6,2,88,2,21,1,2
1,2,88,3,40,1,2
1,2,2,3,18,1,2
1,2,77,3,61,1,2
5,2,88,4,55,1,2
1,2,88,3,25,1,2
2,2,2,1,24,1,2
1,2,88,1,52,1,2
7,2,88,2,63,1,2
7,2,88,3,67,9,2
1,2,15,2,50,1,2
3,2,88,1,65,9,2
1,2,88,1,48,1,2
7,2,7,3,59,1,2
1,2,88,2,35,1,2
1,2,88,3,55,1,2
1,2,88,3,38,1,2
1,1,88,1,45,1,2
6,2,12,3,20,1,2
1,2,88,3,46,1,2
6,2,10,3,20,1,2
1,2,2,3,62,1,2
7,2,88,3,18,1,2
3,2,4,3,39,2,2
4,2,1,2,18,1,2
7,2,30,5,80,9,2
1,2,88,2,32,1,2
7,1,88,3,77,9,2
1,2,88,2,53,1,2
1,2,88,3,24,1,2
1,2,88,1,23,1,2
1,2,88,2,54,1,2
7,1,16,4,80,9,2
8,2,88,3,20,2,2
1,?,2,4,52,1,2
7,2,88,2,80,9,2
1,2,88,1,48,1,2
1,2,88,2,59,1,2
9,2,14,3,26,9,2
2,2,7,1,41,1,2
9,1,20,5,53,1,2
7,2,88,2,60,1,2
7,2,1,1,72,9,2
5,2,77,3,49,1,2
1,2,88,3,24,1,2
1,2,88,1,37,1,2
1,2,88,1,50,1,2
5,2,88,2,75,9,2
6,2,88,1,18,1,2
1,2,2,3,33,1,2
4,2,88,3,59,2,2
2,2,3,3,58,1,2
1,2,88,1,33,2,2
1,2,88,3,48,1,2
5,2,88,2,32,1,2
2,2,88,1,53,1,2
7,2,88,2,62,1,2
1,2,88,2,34,1,2
1,2,88,3,34,2,2
7,2,88,3,79,9,2
1,2,2,3,29,1,2
6,2,88,2,26,1,2
1,?,88,3,31,1,2
1,2,88,2,49,1,2
5,2,88,2,27,1,2
1,2,88,2,59,1,2
1,2,88,2,62,1,2
2,2,88,3,58,1,2
1,2,88,2,53,1,2
1,2,88,2,53,1,2
8,2,88,2,36,1,2
1,2,1,1,31,1,2
2,2,88,1,47,1,2
9,2,2,2,58,1,2
1,2,88,2,24,2,2
7,2,88,4,80,9,2
1,2,88,1,46,1,2
1,2,88,2,51,1,2
2,2,88,1,65,9,2
9,?,88,3,54,1,2
6,2,88,1,21,1,2
2,2,1,2,52,1,2
7,2,88,1,63,1,2
1,2,88,2,23,2,2
1,2,88,1,55,1,2
1,2,88,1,71,9,2
1,2,88,2,62,1,2
9,9,88,3,76,9,2
6,2,3,3,19,2,2
2,2,88,2,69,9,2
7,2,88,3,69,9,2
1,2,1,2,50,1,2
1,2,88,3,62,1,2
1,2,7,3,54,1,2
1,2,1,2,44,1,2
6,2,2,2,20,1,2
7,2,15,3,75,9,2
7,2,88,1,70,9,2
1,2,88,2,35,1,2
7,2,88,2,72,9,2
5,2,88,1,44,1,2
3,1,30,4,58,1,2
8,1,15,4,27,1,2
1,2,88,2,53,1,2
7,2,88,1,80,9,2
6,2,30,4,32,1,2
7,2,3,2,77,9,2
1,2,14,3,35,1,2
7,2,88,2,77,9,2
6,2,88,3,21,1,2
1,2,88,2,35,1,2
1,2,88,2,28,2,2
5,2,88,3,36,1,2
1,2,77,2,50,1,2
1,2,15,4,40,1,2
7,2,88,1,75,9,2
1,1,30,4,34,2,2
1,2,88,2,36,1,2
3,2,20,5,30,2,2
1,?,88,2,80,9,2
4,2,88,2,65,9,2
1,2,1,2,46,1,2
3,1,10,4,58,1,2
1,2,88,3,35,1,2
1,2,88,3,60,1,2
1,2,4,3,34,1,2
7,2,88,3,80,9,2
1,2,88,3,61,1,2
1,1,88,2,56,1,2
7,2,5,2,68,9,2
1,2,88,1,71,9,2
7,2,88,2,74,9,2
8,1,14,3,63,1,2
1,2,88,1,24,1,2
1,1,1,2,64,1,2
2,2,88,2,24,1,2
7,1,88,1,75,9,2
1,2,88,3,63,1,2
2,2,88,1,79,9,2
1,2,1,2,29,1,2
1,2,88,2,55,1,2
1,2,88,1,22,1,2
8,1,30,5,71,9,2
1,2,2,3,72,9,2
6,?,88,2,22,1,2
3,1,88,2,45,1,2
1,2,88,2,62,1,2
1,2,2,3,62,9,2
8,1,77,4,50,1,2
7,2,88,4,67,9,2
1,1,30,5,65,9,2
7,2,88,1,62,1,2
7,?,77,3,80,9,2
1,2,2,3,22,1,2
7,2,88,4,61,1,2
7,2,88,2,76,9,2
1,2,88,3,55,1,2
2,2,88,1,35,1,2
4,2,88,2,18,1,2
1,2,3,2,60,2,2
1,2,88,2,44,1,2
1,2,10,2,20,1,2
1,2,88,1,28,1,2
1,2,88,2,61,1,2
1,2,88,3,42,1,2
1,2,88,1,34,1,2
1,2,88,1,50,1,2
2,2,30,3,22,1,2
1,2,88,4,44,1,2
7,2,88,3,77,9,2
1,2,88,2,57,1,2
1,2,88,3,80,9,2
1,2,2,2,50,1,2
7,2,88,3,55,1,2
1,2,88,1,34,2,2
1,2,88,2,56,1,2
5,2,88,4,35,2,2
1,2,88,2,28,1,2
1,2,88,1,27,1,2
1,2,88,1,22,1,2
7,2,88,2,67,9,2
2,2,88,2,45,1,2
3,2,88,4,39,1,2
1,2,88,1,45,1,2
1,2,5,2,48,2,2
7,2,88,1,65,9,2
1,2,88,1,46,1,2
7,2,88,2,60,1,2
1,2,88,2,53,1,2
1,?,88,3,68,9,2
1,2,88,3,50,1,2
5,2,88,1,70,9,2
1,2,88,1,40,2,2
1,2,88,2,56,1,2
1,2,88,1,32,1,2
1,1,77,3,80,9,1
7,1,88,4,78,9,1
7,2,2,3,65,9,1
7,1,30,4,63,1,1
7,2,88,2,69,9,1
1,2,88,3,28,1,1
7,2,88,3,68,9,1
7,7,2,2,80,9,1
1,2,5,2,79,9,1
8,1,30,5,34,1,1
1,2,15,3,47,1,1
3,2,10,2,62,1,1
7,2,5,3,67,9,1
8,1,30,5,53,1,1
7,1,88,4,80,9,1
2,2,3,3,80,9,1
2,?,88,1,51,9,1
7,1,15,4,66,9,1
1,2,88,3,34,2,1
7,2,7,1,71,9,1
7,2,88,2,80,9,1
1,2,88,2,55,1,1
7,2,88,2,74,9,1
2,2,88,2,42,1,1
7,2,88,3,79,9,1
7,1,5,4,68,9,1
7,2,10,4,80,9,1
1,2,3,2,63,1,1
7,2,88,3,75,9,1
2,2,88,2,65,9,1
7,2,88,1,66,9,1
7,2,30,2,73,9,1
1,2,88,1,70,9,1
1,2,88,2,55,1,1
1,2,30,2,62,1,1
1,2,14,5,54,2,1
8,1,15,4,62,1,1
7,1,88,3,72,9,1
7,2,7,3,80,9,1
8,1,10,3,59,1,1
7,2,2,2,58,1,1
7,2,88,2,62,1,1
2,2,88,3,75,9,1
8,2,88,3,55,1,1
1,1,2,3,63,1,1
7,1,88,3,71,9,1
8,1,10,2,44,1,1
1,2,88,2,53,1,1
2,2,2,2,57,1,1
1,2,88,2,60,1,1
7,2,5,2,50,1,1
7,2,88,1,80,9,1
7,1,5,3,70,9,1
1,1,20,4,62,1,1
2,2,77,4,51,1,1
7,1,30,5,65,9,1
7,2,99,4,71,9,1
1,2,2,2,46,1,1
8,1,30,5,80,9,1
1,2,15,3,76,9,1
1,2,3,2,43,1,1
7,1,88,2,75,9,1
2,1,88,3,80,9,1
8,7,30,5,46,1,1
1,2,30,2,39,1,1
5,?,21,5,72,9,1
7,2,88,2,76,9,1
2,7,88,1,70,9,1
1,2,88,2,62,1,1
1,1,29,5,55,1,1
7,?,10,5,74,9,1
8,1,88,3,70,9,1
7,2,88,3,67,9,1
7,2,88,2,80,9,1
8,1,88,3,61,1,1
8,1,30,5,58,1,1
7,2,88,2,80,9,1
1,2,14,4,42,1,1
7,1,30,2,79,9,1
7,1,5,3,80,9,1
7,1,88,2,80,9,1
1,1,9,4,49,1,1
5,1,2,4,54,1,1
7,1,20,4,67,9,1
8,2,30,4,77,9,1
1,2,88,3,62,1,1
7,2,88,4,64,9,1
7,2,88,3,80,9,1
1,2,88,3,60,1,1
1,2,88,2,68,9,1
1,2,88,1,64,1,1
8,1,30,5,49,1,1
2,2,88,4,33,1,1
7,1,30,5,73,9,1
3,1,25,3,47,1,1
1,1,5,4,57,1,1
8,1,30,4,71,9,1
7,2,88,2,65,9,1
1,2,15,4,60,1,1
8,1,30,5,65,9,1
1,2,88,3,47,1,1
1,2,88,1,36,1,1
1,2,7,3,51,1,1
7,2,88,3,79,9,1
1,2,2,2,47,1,1
7,2,3,4,75,9,1
8,?,30,5,59,1,1
2,2,88,1,43,1,1
7,1,30,3,80,9,1
7,1,88,3,78,9,1
7,1,30,5,77,9,1
1,2,2,3,64,1,1
1,2,88,3,62,1,1
1,2,1,3,39,1,1
7,2,88,3,66,9,1
7,?,21,3,80,9,1
7,1,20,4,66,9,1
1,2,5,1,20,1,1
7,1,30,5,71,9,1
1,2,88,1,66,9,1
8,1,77,4,46,1,1
1,2,4,4,55,1,1
7,2,88,2,66,9,1
5,1,10,3,72,9,1
8,1,30,5,56,1,1
7,2,88,2,72,9,1
8,1,28,4,37,1,1
1,2,88,3,70,9,1
7,2,88,2,69,9,1
1,1,30,4,59,1,1
5,2,6,2,37,1,1
1,2,88,3,46,1,1
5,2,5,3,37,1,1
1,2,88,3,38,2,1
7,2,3,3,75,9,1
1,1,88,3,40,1,1
2,2,88,3,68,9,1
1,2,15,4,64,1,1
4,2,88,3,52,1,1
7,1,88,5,80,9,1
5,2,88,3,61,1,1
1,2,1,4,49,2,1
8,1,2,5,80,9,1
7,1,88,3,65,9,1
1,2,88,2,55,1,1
1,2,88,3,46,1,1
7,1,3,4,68,9,1
1,2,14,3,65,9,1
7,?,88,2,77,9,1
1,2,88,3,54,1,1
5,2,2,2,74,9,1
7,2,4,3,56,1,1
7,2,88,3,74,9,1
4,2,20,3,60,1,1
7,2,88,2,79,9,1
7,2,88,1,73,9,1
2,2,88,3,67,9,1
3,2,88,1,61,1,1
1,2,3,5,58,1,1
5,2,88,2,67,9,1
8,1,15,4,55,1,1
1,2,88,2,60,1,1
7,2,88,2,80,9,1
8,2,88,1,57,1,1
8,1,88,3,63,1,1
7,1,2,3,80,9,1
1,2,88,4,48,1,1
7,1,88,4,66,9,1
1,2,2,3,37,2,1
1,2,88,2,58,1,1
7,1,10,4,71,9,1
7,1,2,3,64,1,1
1,2,30,5,56,1,1
7,1,21,3,69,9,1
7,1,9,5,66,9,1
7,1,25,3,67,9,1
7,?,88,3,78,9,1
7,1,88,3,78,9,1
7,2,88,3,75,9,1
8,1,28,5,62,1,1
5,1,88,5,80,9,1
7,2,14,3,75,9,1
1,1,88,3,60,1,1
7,1,30,2,80,9,1
2,1,88,4,80,9,1
